featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000008716:J005	NA	NA	NA	NA	NA	NA	8.71128397861071	11.2621469717561	8.19900723898187	10.5305290432827	13.1408974821251	12.1776028404683	212.942497254928	286.672832008337	277.741370220511	346.454405524	205.874060553293	251.670458703012	9	11	8	10	15	12	220	280	271	329	235	248
ENSRNOG00000008716:J006	NA	NA	NA	NA	NA	NA	10.6471248627464	8.19065234309533	8.19900723898187	17.9018993735806	7.88453848927506	13.192403077174	211.006656370793	289.744326636997	277.741370220511	339.083035193702	211.130419546143	250.655658466307	11	8	8	17	9	13	218	283	271	322	241	247
ENSRNOG00000008716:J007	NA	NA	NA	NA	NA	NA	2.90376132620357	10.2383154288692	9.22388314385461	6.31831742596961	1.75211966428335	9.13320213035126	218.750019907336	287.696663551223	276.716494315638	350.666617141313	217.262838371135	254.71485941313	3	10	9	6	2	9	226	281	270	333	248	251
ENSRNOG00000052037:E001	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	0	0.876059832141673	0	0	2.04766308577383	2.04975180974547	1.05305290432827	0	4.05920094682278	0	1	0	0	1	0	0	2	2	1	0	4
ENSRNOG00000052037:E002	NA	NA	NA	NA	NA	NA	0	3.07149462866075	2.04975180974547	1.05305290432827	0.876059832141673	4.05920094682278	0	0	0	0	0	0	0	3	2	1	1	4	0	0	0	0	0	0
ENSRNOG00000052037:J003	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	0	0.876059832141673	0	0	2.04766308577383	2.04975180974547	1.05305290432827	0	4.05920094682278	0	1	0	0	1	0	0	2	2	1	0	4
ENSRNOG00000061527:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSRNOG00000061527:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSRNOG00000061527:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E004	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E005	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E007	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E008	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E009	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E010	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E011	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E012	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E013	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E014	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E015	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:E016	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J017	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J018	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J019	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J020	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J021	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J022	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J023	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J024	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J025	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J026	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J027	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J028	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J029	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000061527:J030	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1
ENSRNOG00000014785:E001	41.8477035129592	41.2532438229711	477.570665479009	349.449123150113	35.796847890602	48.226411490961	52.2677038716642	36.857935543929	35.8706566705457	37.9099045558177	45.555111271367	39.5772092315221	513.965754738032	469.938678185094	447.870770429385	388.576521697131	356.556351681661	303.425270775003	54	36	35	36	52	39	531	459	437	369	407	299
ENSRNOG00000014785:E002	52.8266480632262	46.6342932133917	466.381294130776	344.152652334643	45.3793273109656	54.2875697204495	66.7865105026821	40.9532617154766	50.218919338764	41.0690632688025	55.1917694249254	42.6216099416392	499.446948107014	465.843352013547	433.522507761167	385.417362984146	346.919693528103	300.380870064886	69	40	49	39	63	42	516	455	423	366	396	296
ENSRNOG00000014785:E003	129.063659592786	83.8759097072834	390.325285482307	306.685948385953	114.40304168255	94.6245108459148	158.738952499128	124.907448232204	102.487590487273	89.5094968679028	84.1017438856007	78.1396182263386	407.494506110567	381.88916549682	381.253836612657	336.976929385046	318.009719067428	264.862861780187	164	122	100	85	96	77	421	373	372	320	363	261
ENSRNOG00000014785:E004	188.083327710081	123.887934386077	331.50238222271	266.705992479248	168.703215392898	138.119803515271	221.653781233539	175.075193833663	166.029896589383	137.949930467003	121.772316667693	112.642826274332	344.579677376157	331.721419895361	317.711530510548	288.536495785946	280.339146285336	230.359653732193	229	171	162	131	139	111	356	324	310	274	320	227
ENSRNOG00000014785:E005	154.716981103625	111.469585961904	364.96821658341	279.220455610617	135.326882046522	127.441329941881	169.386077361875	153.574731433037	140.407998967565	118.994978189094	118.268077339126	96.4060224870411	396.847381247821	353.221882295986	343.333428132366	307.491448063854	283.843385613902	246.596457519484	175	150	137	113	135	95	410	345	335	292	324	243
ENSRNOG00000014785:E006	158.371113050133	127.615131626093	361.215483949677	263.12396569969	135.167721403536	149.522017740656	175.193600014282	151.527068347264	147.582130301674	133.73771884969	144.549872303376	102.494823907275	391.039858595414	355.26954538176	336.159296798257	292.748707403259	257.561590649652	240.50765609925	181	148	144	127	165	101	404	347	328	278	294	237
ENSRNOG00000014785:E007	255.188830686382	187.538631277966	264.482040487902	203.129462378619	223.640280360037	213.994383960272	266.17812156866	254.934054178842	243.920465359711	210.610580865654	193.60922290331	158.308836926089	300.055337041035	251.862559550181	239.82096174022	215.875845387295	208.502240049718	184.693643080437	275	249	238	200	221	156	310	246	234	205	238	182
ENSRNOG00000014785:J008	24.0678679763029	25.1403188865829	495.001767154322	365.689328483653	20.686660607361	29.2494708222325	30.9734541461714	18.4289677719645	22.5472699072001	17.9018993735806	34.1663334535253	22.3256052075253	535.260004463525	488.367645957059	461.19415719273	408.584526879368	367.945129499503	320.676874799	32	18	22	17	39	22	553	477	450	388	420	316
ENSRNOG00000014785:J009	33.8108824204556	28.5847545063567	485.565676222037	362.104533277498	29.1977574543066	33.101027541054	43.5564198930535	26.6196201150598	30.746277146182	27.379375512535	32.4142137892419	25.3700059176424	522.677038716642	480.176993613964	452.995149953748	399.107050740414	369.697249163786	317.632474088883	45	26	30	26	37	25	540	469	442	379	422	313
ENSRNOG00000014785:J010	92.3150522154292	54.3377159231569	427.046162598842	336.132358847804	81.9012008365582	61.2468319325828	113.246691721939	91.1210073169355	71.7413133410914	60.0240155467113	50.8114702642171	52.7696123086962	452.986766887757	415.675606412088	412.000113758839	366.462410706237	351.299992688811	290.232867697829	117	89	70	57	58	52	468	406	402	348	401	286
ENSRNOG00000014785:J011	120.869959797855	78.9760164126021	398.75702958589	311.686474235335	106.861970878222	89.3285782616176	140.348464099839	117.740627431995	103.512466392146	85.2972852505897	82.3496242213173	69.0064160959873	425.884994509857	389.055986297028	380.228960707784	341.189141002359	319.761838731711	273.996063910538	145	115	101	81	94	68	440	380	371	324	365	270
ENSRNOG00000014785:J012	71.004534550958	58.9727973662673	448.199057849857	331.905248818352	61.1023165052171	68.5299063547329	71.6261127130214	69.6205449163103	71.7413133410914	55.8118039293982	72.7129660677589	46.680810888462	494.607345896675	437.176068812713	412.000113758839	370.67462232355	329.398496885269	296.321669118063	74	68	70	53	83	46	511	427	402	352	376	292
ENSRNOG00000014785:J013	101.462884633479	77.9992638456783	418.153442218442	312.670693233733	87.7370353619701	90.2017064563441	115.182532606075	92.1448388598224	96.338335058037	86.350338154918	82.3496242213173	64.9472151491645	451.050926003621	414.651774869201	387.403092041894	340.136088098031	319.761838731711	278.055264857361	119	90	94	82	94	64	466	405	378	323	365	274
ENSRNOG00000053875:E001	29.1497342086915	80.050670237488	1384.09009871263	3609.9893580991	47.0766313995904	49.567177839124	26.1338519358321	38.9055986297028	22.5472699072001	87.4033910592463	77.0932652284673	76.1100177529272	1395.74127746185	1449.74546472787	1306.71677871274	4601.84119191453	3073.21789115299	3159.07313686483	27	38	22	83	88	75	1442	1416	1275	4370	3508	3113
ENSRNOG00000053875:E002	68.534700274242	175.859856771161	1344.83086538792	3515.12076548755	110.801798266465	108.775333637616	80.3373966916321	77.8111972594056	47.1442916241458	182.17815244879	176.964086092618	168.456839293145	1341.53773270605	1410.83986609817	1282.11975699579	4507.06643052499	2973.34707028884	3066.72631532461	83	76	46	173	202	166	1386	1378	1251	4280	3394	3022
ENSRNOG00000053875:E003	163.299017691161	338.842024392519	1250.21640950132	3347.90865331367	267.225423984599	207.063268571975	186.808645319096	170.979867662115	131.18411582371	445.441378530857	296.108223263886	280.084865330772	1235.06648407858	1317.67119569546	1198.07993279623	4243.80320444292	2854.20293311757	2955.09828928699	193	167	128	423	338	276	1276	1287	1169	4030	3258	2912
ENSRNOG00000053875:E004	147.348604036268	310.649245034005	1265.983080863	3377.19116013023	240.663316266749	190.198212634726	150.995588962586	153.574731433037	137.333371252946	412.796738496681	289.975804438894	232.389254205604	1270.8795404351	1335.07633192454	1191.93067736699	4276.4478444771	2860.33535194256	3002.79390041215	156	150	134	392	331	229	1313	1304	1163	4061	3265	2959
ENSRNOG00000053875:E005	65.6712536999111	173.802143813371	1347.57685558832	3517.01802162214	106.092780691291	107.583236159756	62.9148287344107	67.5728818305365	66.6169338167277	189.549522779088	189.228923742601	142.072033138797	1358.96030066327	1421.07818152704	1262.64711480321	4499.69506019469	2961.08223263886	3093.11112147896	65	66	65	180	216	140	1404	1388	1232	4273	3380	3048
ENSRNOG00000053875:E006	62.6455761725537	182.343905969427	1350.60422014856	3502.70678679713	100.885383367708	113.227889607892	56.1393856399357	75.7635341736318	56.3681747680004	214.822792482967	163.823188610493	171.501240003263	1365.73574375775	1412.88752918394	1272.89587385194	4474.42179049081	2986.48796777097	3063.68191461449	58	74	55	204	187	169	1411	1380	1242	4249	3409	3019
ENSRNOG00000053875:E007	567.421182128089	1450.06152592411	845.970975986929	2220.28254473249	919.246393935322	895.076260974933	559.458015515221	584.607810988429	558.55736815564	1886.01775165193	1245.75708130546	1247.1894909113	862.41711388246	904.043252369147	770.706680464296	2803.22683132185	1904.554075076	1987.99366370646	578	571	545	1791	1422	1229	891	883	752	2662	2174	1959
ENSRNOG00000053875:E008	629.275795889675	1683.82745042275	784.101856371191	1994.77193731075	1003.69419307517	1055.69192919132	638.827491764785	663.442839790722	585.204141682331	2157.70540096862	1382.42241511956	1533.36315766231	783.047637632896	825.208223566854	744.059906937605	2531.53918200516	1767.8887412619	1701.81999695545	660	648	571	2049	1578	1511	809	806	726	2404	2018	1677
ENSRNOG00000053875:E009	27.1484940856228	57.5999379763799	1386.10227448649	3633.30086653833	43.9540388401215	35.5769712351573	25.1659314937643	37.8817670868159	18.4477662877092	72.6606503986505	32.4142137892419	69.0064160959873	1396.70919790392	1450.76929627076	1310.81628233223	4616.58393257513	3117.89694259222	3166.17673852177	26	37	18	69	37	68	1443	1417	1279	4384	3559	3120
ENSRNOG00000053875:J010	24.4560257029675	67.3236865593986	1388.79658734755	3622.49806081818	39.4975941199964	41.6853189567215	22.2621701675607	30.7149462866075	20.4975180974547	71.6075974943222	65.7044874106255	64.9472151491645	1399.61295923012	1457.93611707097	1308.76653052248	4617.63698547946	3084.60666897083	3170.23593946859	23	30	20	68	75	64	1446	1424	1277	4385	3521	3124
ENSRNOG00000053875:J011	41.7045399704622	88.505848254643	1371.6744626561	3602.7297754274	67.5886314501041	54.6111913640433	56.1393856399357	44.0247563441374	24.5970217169456	87.4033910592463	85.853863549884	92.3468215402183	1365.73574375775	1444.62630701344	1304.66702690299	4601.84119191453	3064.45729283157	3142.83633307754	58	43	24	83	98	91	1411	1411	1273	4370	3498	3097
ENSRNOG00000053875:J012	106.773316663743	201.731582944946	1306.60197072538	3487.06696377949	174.43001676729	123.485341491396	116.150453048143	111.597638174674	92.2388314385461	291.69565449893	169.955607435485	147.146034322326	1305.72467634954	1377.0534251829	1237.02521718139	4397.54892847485	2980.35554894597	3088.03712029543	120	109	90	277	194	145	1349	1345	1207	4176	3402	3043
ENSRNOG00000053875:J013	30.1609039475065	74.932778944742	1383.0841408618	3616.21206872204	48.769353492785	46.3414047226699	28.0696928199678	24.571957029286	37.9204084802912	87.4033910592463	82.3496242213173	54.7992127821076	1393.80543657771	1464.07910632829	1291.34364013965	4601.84119191453	3067.96153216014	3180.38394183565	29	24	37	83	94	54	1440	1430	1260	4370	3502	3134
ENSRNOG00000053875:J014	40.5347315613231	101.453907644627	1372.72363316418	3587.30703927355	65.5269600991883	62.7590064608104	37.7488972406464	47.0962509727981	36.8955325754184	120.048031093423	102.499000360576	82.1988191731613	1384.12623215703	1441.55481238478	1292.36851604452	4569.19655188036	3047.81215602088	3152.9843354446	39	46	36	114	117	81	1430	1408	1261	4339	3479	3107
ENSRNOG00000053875:J015	23.5080647520378	71.8279183257337	1389.67411186766	3619.11787955377	37.9368929572665	44.5090576317744	15.4867270730857	36.857935543929	18.4477662877092	82.1381265376049	56.0678292570671	78.1396182263386	1406.3884023246	1451.79312781365	1310.81628233223	4607.10645643617	3094.24332712439	3157.04353639142	16	36	18	78	64	77	1453	1418	1279	4375	3532	3111
ENSRNOG00000053875:J016	41.196020979186	91.4136334531648	1372.17240603849	3591.22836017335	66.645747118573	56.5059005913779	43.5564198930535	38.9055986297028	40.9950361949094	113.729713667453	79.7214447248923	83.213619409867	1378.31870950463	1449.74546472787	1288.26901242503	4575.51486930633	3070.58971165657	3151.96953520789	45	38	40	108	91	82	1424	1416	1257	4345	3505	3106
ENSRNOG00000053875:J017	23.0974679116756	51.3634779673866	1390.19893481347	3639.15772082438	37.3702786250308	31.7462520439741	25.1659314937643	26.6196201150598	17.4228903828365	65.2892800683526	30.6620941249586	59.873213965636	1396.70919790392	1462.03144324252	1311.8411582371	4623.95530290543	3119.6490622565	3175.30994065212	26	26	17	62	35	59	1443	1428	1280	4391	3561	3129
ENSRNOG00000058474:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0.876059832141673	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSRNOG00000058780:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0.876059832141673	0	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	1	0	0	0	0	0	1	1
ENSRNOG00000058780:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	1.75211966428335	1.0148002367057	0	0	0	0	0	0	0	0	0	0	2	1
ENSRNOG00000058780:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	1.75211966428335	1.0148002367057	0	0	0	0	0	0	0	0	0	0	2	1
ENSRNOG00000058780:E004	NA	NA	NA	NA	NA	NA	0	0	0	0	0.876059832141673	1.0148002367057	0	0	0	0	0.876059832141673	0	0	0	0	0	1	1	0	0	0	0	1	0
ENSRNOG00000058780:J005	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	1.75211966428335	1.0148002367057	0	0	0	0	0	0	0	0	0	0	2	1
ENSRNOG00000058780:J006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	1.75211966428335	1.0148002367057	0	0	0	0	0	0	0	0	0	0	2	1
ENSRNOG00000058780:J007	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	1.75211966428335	1.0148002367057	0	0	0	0	0	0	0	0	0	0	2	1
ENSRNOG00000051567:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000051567:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000051567:J003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000004281:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	43.6364101783449	0	0	0	0	0	0	13	27	41	21	18	43
ENSRNOG00000004281:E002	NA	NA	NA	NA	NA	NA	5.80752265240714	5.11915771443458	12.2985108584728	4.21221161731307	3.50423932856669	10.148002367057	6.77544309447499	22.5242939435122	29.7214012413093	17.9018993735806	12.2648376499834	33.4884078112879	6	5	12	4	4	10	7	22	29	17	14	33
ENSRNOG00000004281:E003	NA	NA	NA	NA	NA	NA	0	2.04766308577383	3.0746277146182	0	0.876059832141673	3.04440071011709	12.5829657468821	25.5957885721729	38.9452843851639	22.1141109908936	14.8930171464085	40.5920094682278	0	2	3	0	1	3	13	25	38	21	17	40
ENSRNOG00000004281:E004	NA	NA	NA	NA	NA	NA	0	1.02383154288692	2.04975180974547	1.05305290432827	0.876059832141673	1.0148002367057	12.5829657468821	26.6196201150598	39.9701602900366	21.0610580865654	14.8930171464085	42.6216099416392	0	1	2	1	1	1	13	26	39	20	17	42
ENSRNOG00000004281:E005	NA	NA	NA	NA	NA	NA	2.90376132620357	13.3098100575299	18.4477662877092	12.6366348519392	7.00847865713339	20.2960047341139	9.67920442067856	14.3336416004168	23.5721458120729	9.47747613895442	8.76059832141673	23.340405444231	3	13	18	12	8	20	10	14	23	9	10	23
ENSRNOG00000004281:E006	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	0	0	1.0148002367057	12.5829657468821	27.6434516579467	40.9950361949094	22.1141109908936	15.7690769785501	42.6216099416392	0	0	1	0	0	1	13	27	40	21	18	42
ENSRNOG00000004281:E007	NA	NA	NA	NA	NA	NA	0	0	0	0	0.876059832141673	3.04440071011709	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	14.8930171464085	40.5920094682278	0	0	0	0	1	3	13	27	41	21	17	40
ENSRNOG00000004281:E008	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	1.0148002367057	11.6150453048143	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	42.6216099416392	1	0	0	0	0	1	12	27	41	21	18	42
ENSRNOG00000004281:E009	NA	NA	NA	NA	NA	NA	0.967920442067856	2.04766308577383	1.02487590487273	1.05305290432827	0.876059832141673	4.05920094682278	11.6150453048143	25.5957885721729	40.9950361949094	21.0610580865654	14.8930171464085	39.5772092315221	1	2	1	1	1	4	12	25	40	20	17	39
ENSRNOG00000004281:E010	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	1.02487590487273	3.1591587129848	0.876059832141673	4.05920094682278	10.6471248627464	26.6196201150598	40.9950361949094	18.9549522779088	14.8930171464085	39.5772092315221	2	1	1	3	1	4	11	26	40	18	17	39
ENSRNOG00000004281:E011	NA	NA	NA	NA	NA	NA	0	0	0	2.10610580865654	0.876059832141673	2.02960047341139	12.5829657468821	27.6434516579467	42.0199120997821	20.0080051822371	14.8930171464085	41.6068097049335	0	0	0	2	1	2	13	27	41	19	17	41
ENSRNOG00000004281:E012	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	2.10610580865654	0	2.02960047341139	12.5829657468821	27.6434516579467	40.9950361949094	20.0080051822371	15.7690769785501	41.6068097049335	0	0	1	2	0	2	13	27	40	19	18	41
ENSRNOG00000004281:E013	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	43.6364101783449	0	0	0	0	0	0	13	27	41	21	18	43
ENSRNOG00000004281:E014	NA	NA	NA	NA	NA	NA	0.967920442067856	5.11915771443458	4.09950361949094	1.05305290432827	0.876059832141673	3.04440071011709	11.6150453048143	22.5242939435122	37.9204084802912	21.0610580865654	14.8930171464085	40.5920094682278	1	5	4	1	1	3	12	22	37	20	17	40
ENSRNOG00000004281:E015	NA	NA	NA	NA	NA	NA	1.93584088413571	4.09532617154766	4.09950361949094	0	2.62817949642502	1.0148002367057	10.6471248627464	23.5481254863991	37.9204084802912	22.1141109908936	13.1408974821251	42.6216099416392	2	4	4	0	3	1	11	23	37	21	15	42
ENSRNOG00000004281:E016	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	2.04975180974547	0	1.75211966428335	0	11.6150453048143	26.6196201150598	39.9701602900366	22.1141109908936	14.0169573142668	43.6364101783449	1	1	2	0	2	0	12	26	39	21	16	43
ENSRNOG00000004281:E017	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	43.6364101783449	0	0	0	0	0	0	13	27	41	21	18	43
ENSRNOG00000004281:J018	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	41.6068097049335	0	0	0	0	0	2	13	27	41	21	18	41
ENSRNOG00000004281:J019	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	0	0.876059832141673	0	12.5829657468821	26.6196201150598	42.0199120997821	22.1141109908936	14.8930171464085	43.6364101783449	0	1	0	0	1	0	13	26	41	21	17	43
ENSRNOG00000004281:J020	NA	NA	NA	NA	NA	NA	0	1.02383154288692	1.02487590487273	0	0	0	12.5829657468821	26.6196201150598	40.9950361949094	22.1141109908936	15.7690769785501	43.6364101783449	0	1	1	0	0	0	13	26	40	21	18	43
ENSRNOG00000004281:J021	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	0	0	1.0148002367057	12.5829657468821	27.6434516579467	40.9950361949094	22.1141109908936	15.7690769785501	42.6216099416392	0	0	1	0	0	1	13	27	40	21	18	42
ENSRNOG00000004281:J022	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	43.6364101783449	0	0	0	0	0	0	13	27	41	21	18	43
ENSRNOG00000004281:J023	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	43.6364101783449	0	0	0	0	0	0	13	27	41	21	18	43
ENSRNOG00000004281:J024	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	42.6216099416392	0	0	0	0	0	1	13	27	41	21	18	42
ENSRNOG00000004281:J025	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	43.6364101783449	0	0	0	0	0	0	13	27	41	21	18	43
ENSRNOG00000004281:J026	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	1.02487590487273	0	0	2.02960047341139	11.6150453048143	26.6196201150598	40.9950361949094	22.1141109908936	15.7690769785501	41.6068097049335	1	1	1	0	0	2	12	26	40	21	18	41
ENSRNOG00000004281:J027	NA	NA	NA	NA	NA	NA	0	0	0	2.10610580865654	0.876059832141673	2.02960047341139	12.5829657468821	27.6434516579467	42.0199120997821	20.0080051822371	14.8930171464085	41.6068097049335	0	0	0	2	1	2	13	27	41	19	17	41
ENSRNOG00000004281:J028	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	43.6364101783449	0	0	0	0	0	0	13	27	41	21	18	43
ENSRNOG00000004281:J029	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	12.5829657468821	27.6434516579467	42.0199120997821	22.1141109908936	15.7690769785501	43.6364101783449	0	0	0	0	0	0	13	27	41	21	18	43
